# ###################################################################################################################################
#
#  @file  : siETH_Data_BadFrames.dat
#
#  @brief : A serie of badly formated ETHERNET frames.
#
#  @details : 
#    * MAC_DA    = 01:02:03:04:05:06
#    * MAC_SA    = 0A:0B:0C:0D:0E:0F
#    * EtherType = 0x0800
#    * IP-SA     = 0x0A0A0A0A = 10.10.10.10
#    * IP-DA     = 0x01010101 =  1. 1. 1. 1
#
#  @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#          Conventions:
#           A global parameter, a testbench command or a comment line must start with a single character (G|>|#) followed
#           by a space character.
#          Examples:
#           G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#           G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#           G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#           G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#           G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#           # This is a comment
#           > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#           > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#           > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#           > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ###################################################################################################################################
#
#  The mapping of an ETHERNET frame onto the AXI4-Stream interface of the 10GbE MAC is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     SA[1]     |     SA[0]     |     DA[5]     |     DA[4]     |     DA[3]     |     DA[2]     |     DA[1]     |     DA[0]     |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     Data      |     Data      |         Length/Type           |     SA[5]     |     SA[4]     |     SA[3]     |     SA[2]     |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     Data      |     Data      |     Data      |     Data      |      Data     |     Data      |     Data      |     Data      |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
#  And the mapping of an IPv4 packet into the data payload of an ETHERNET frame is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |    Protocol   |  Time to Live | Frag. Offset  |Flags|         |         Identification        |          Total Length         |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |   Destination Address (1/2)   |                       Source Address                          |         Header Checksum       |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |          Padding              |                            Options                            |   Destination Address (1/2)   |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# ###################################################################################################################################


# Frame-1: A valid IPv4 frame with TotalLength = 32
0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000002000 0 FF
01010A0A0A0Ac2a5 0 FF
1a19181716150101 0 FF
dead201f1e1d1c1b 1 3F

# Frame-2: This frame comes with a wrong 'keep' when 'tlast=1'. 
0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000004100 0 FF
01010A0A0A0AA1A5 0 FF
2D00800056000101 0 FF
0008010001804ADB 0 FF
00000D0000000000 0 FF
0000000000000000 0 FF
0000DEADBEEF0000 0 FF
0043434343612A00 1 5F

# Frame-3: A valid IPv4 frame with TotalLength = 32
0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000002000 0 FF
01010A0A0A0Ac2a5 0 FF
1a19181716150101 0 FF
dead201f1e1d1c1b 1 3F

# Frame-4+5: This frame comes with a wrong 'keep' when 'tlast=0'.
#  It will be treated as two frames by the test-bench.
#  One frame with 7 chunks and one with 5 chunks.
0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000003600 0 FF
01010A0A0A0Aaca5 0 FF
1a19181716150101 0 FF
2221201f1e1d1c1b 0 FF
2a29282726252423 0 0f
3231302f2e2d2c2b 0 FF
deaddead36353433 1 0F

# Frame-6: A valid IPv4 frame with TotalLength = 32
0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000002000 0 FF
01010A0A0A0Ac2a5 0 FF
1a19181716150101 0 FF
dead201f1e1d1c1b 1 3F

# Frame-7+8: This frame comes with a wrong 'keep' when 'tlast=0'.
#  It will be treated as two frames by the test-bench.
#  Each frame being made of 4 chunks.
0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000003000 0 FF
01010A0A0A0Ab2a5 0 FF
1a19181716150101 0 FF
2221201f1e1d1c1b 0 FF
2a29282726252423 0 Fe
dead302f2e2d2c2b 1 3F

# Frmae-9: A valid IPv4 frame with TotalLength = 32
0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000002000 0 FF
01010A0A0A0Ac2a5 0 FF
1a19181716150101 0 FF
dead201f1e1d1c1b 1 3F

# Frame-10: This frame comes with an invalid IPv4 header checksum.
# 0B0A060504030201 0 FF
# 004500080F0E0D0C 0 FF
# 06FF00000000cafe 0 FF
# 01010A0A0A0Ab2a5 0 FF
# 1a19181716150101 0 FF
# 2221201f1e1d1c1b 0 FF
# 2a29282726252423 0 FF
# dead302f2e2d2c2b 1 3F
