# ###################################################################################################################################
#
#  @file  : siL3_IpOptions.dat
#
#  @brief : A set of IPv4 packets with options
#
#  @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#          Conventions:
#           A global parameter, a testbench command or a comment line must start with a single character (G|>|#) followed
#           by a space character.
#          Examples:
#           G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#           G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#           G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#           G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#           G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#           # This is a comment
#           > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#           > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#           > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#           > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ###################################################################################################################################
#
#  The mapping of an IPV4 packet onto the AXI4-Stream interface of the 10GbE MAC is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#                                                                  |                    Destination Address                        |
#                                                                  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
#  And the mapping of an UDP datagram into the data payload of an IPv4 packet is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |       Destination Port        |          Source Port          |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |              Data             |              Data             |           Checksum            |           Length              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                                                             Data                                                              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# ###################################################################################################################################
# 
#  @details : 
#   If the raw IPv4 packet as a stream of HEX bytes is:
#     450000225a9f4000 401103db0a020007 0a0cc83cdfc02263 000efd8048656c6c 6f0a
#   Then we have the following fields:
#      [IP4] Version         = 0x4 
#      [IP4] Header length   = 0x5 for 5*4 = 20 bytes
#      [IP4] DSCP/TOS        = 0x00
#      [IP4] Total lengt     = 0x0022 = 34
#      [IP4] Identification  = 0x5a9f = 23199 
#      [IP4] Flags           = 0x02 (Don't Fragment)
#      [IP4] Fragment offset = 0
#      [IP4] Time to live    = 0x40 = 64
#      [IP4] Protocol        = 0x11 = 17 (UDP)
#      [IP4] Header checksum = 0x0x0xdb
#      [IP4] Source Address  = 0x0A020007 = 10. 2.  0. 7
#      [IP4] Destin Address  = 0x0a0cc83c = 10.12.200.60
#      [UDP] Source port     = 0xdfc0 = 57280  
#      [UDP] Destin port     = 0x2263 = 8803  
#      [UDP] Length          = 0x000e = 14
#      [UDP] Checksum        = 0xfd80
#      [UDP] Data            = 0x48656c6c6f0a = Hello\n
# 
# ###################################################################################################################################

G PARAM FpgaIp4Addr   10.02.00.7

# [1] UdpPayload=9 | UdpLen=0x0011 | TotLen=0x0025 (20+8+9=37)
# ---------------------------------------------
00409f5a25000045 0 FF
0700020aD8031140 0 FF
6322c0df3cc80c0a 0 FF
03020100470D1100 0 FF
0000000807060504 1 1F

# [2] Same IPv4 packet with one 32-bit option
# --------------------------------------------
00409f5a29000046 0 FF
0700020a0E251140 0 FF
cafefade3cc80c0a 0 FF
470D11006322c0df 0 FF
0706050403020100 0 FF
0000000000000008 1 01

# [3] UdpPayload=9 | UdpLen=0x0011 | TotLen=0x0025 (20+8+9=37)
# ---------------------------------------------
00409f5a25000045 0 FF
0700020aD8031140 0 FF
6322c0df3cc80c0a 0 FF
03020100470D1100 0 FF
0000000807060504 1 1F

# [4] Same IPv4 packet with two 32-bit options
# ---------------------------------------------
00409f5a2D000047 0 FF
0700020a44461140 0 FF
cafefade3cc80c0a 0 FF
6322c0dfcafefade 0 FF
03020100470D1100 0 FF
0000000807060504 1 1F

# [5] UdpPayload=9 | UdpLen=0x0011 | TotLen=0x0025 (20+8+9=37)
# ---------------------------------------------
00409f5a25000045 0 FF
0700020aD8031140 0 FF
6322c0df3cc80c0a 0 FF
03020100470D1100 0 FF
0000000807060504 1 1F

# [6] Same IPv4 packet with three 32-bit options
# -----------------------------------------------
00409f5a31000048 0 FF
0700020a7a671140 0 FF
cafefade3cc80c0a 0 FF
cafefadecafefade 0 FF
470D11006322c0df 0 FF
0706050403020100 0 FF
0000000000000008 1 01



