# ###################################################################################################################################
#
#  @file  : siETH_Data_OneFrame.dat
#
#  @brief : An ETHERNET frame of length 67 bytes (w/o FCS which is not forwarded by the MAC). 
#            The frame contains a unique IPv4 packet of length 53 bytes.
#
#  @details : 
#    * MAC_DA    = 01:02:03:04:05:06
#    * MAC_SA    = 0A:0B:0C:0D:0E:0F
#    * EtherType = 0x0800
#    * IP-SA     = 0x0A0A0A0A = 10.10.10.10
#    * IP-DA     = 0x01010101 =  1. 1. 1. 1
#
#  @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#          Conventions:
#           A global parameter, a testbench command or a comment line must start with a single character (G|>|#) followed
#           by a space character.
#          Examples:
#           G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#           G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#           G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#           G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#           G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#           # This is a comment
#           > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#           > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#           > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#           > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ###################################################################################################################################
#
#  The mapping of an ETHERNET frame onto the AXI4-Stream interface of the 10GbE MAC is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     SA[1]     |     SA[0]     |     DA[5]     |     DA[4]     |     DA[3]     |     DA[2]     |     DA[1]     |     DA[0]     |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     Data      |     Data      |         Length/Type           |     SA[5]     |     SA[4]     |     SA[3]     |     SA[2]     |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |     Data      |     Data      |     Data      |     Data      |      Data     |     Data      |     Data      |     Data      |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
#  And the mapping of an IPv4 packet into the data payload of an ETHERNET frame is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |    Protocol   |  Time to Live | Frag. Offset  |Flags|         |         Identification        |          Total Length         |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |   Destination Address (1/2)   |                       Source Address                          |         Header Checksum       |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |          Padding              |                            Options                            |   Destination Address (1/2)   |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+  
#
# ###################################################################################################################################

0B0A060504030201 0 FF
004500080F0E0D0C 0 FF
06FF000000003500 0 FF
01010A0A0A0AADA5 0 FF
2100800056000101 0 FF
000001000080BE07 0 FF
0000010000000000 0 FF
0000000000000000 0 FF
0000000000610000 1 07

