# ########################################################################################
#  @file  : siTAIF_Ramp.dat
#  @brief : A sequence of TCP segments of increasing size.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#    # This is a comment
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

> IDLE 1
# --  SEG[1] (TcpDatlen=1) --------------------------
0000000000000001 1 01

> IDLE 2
# --  SEG[2] (TcpDatlen=2) --------------------------
0000000000000202 1 03

> IDLE 3
# --  SEG[3] (TcpDatlen=3) --------------------------
0000000000030303 1 07

> IDLE 4
# --  SEG[4] (TcpDatlen=4) --------------------------
0000000004040404 1 0F

> IDLE 5
# --  SEG[5] (TcpDatlen=5) --------------------------
0000000505050505 1 1F

> IDLE 6
# --  SEG[6] (TcpDatlen=6) --------------------------
0000060606060606 1 3F

> IDLE 7
# --  SEG[7] (TcpDatlen=7) --------------------------
0007070707070707 1 7F

> IDLE 8
# --  SEG[8] (TcpDatlen=8) --------------------------
0808080808080808 1 FF

> IDLE 9
# --  PKT[9] (TcpDatlen=9) --------------------------
0909090909090909 0 FF
0000000000000009 1 01

> IDLE 10
# --  PKT[10] (TcpDatlen=10) -------------------------
0A0A0A0A0A0A0A0A 0 FF
0000000000000A0A 1 03

> IDLE 11
# --  PKT[11] (TcpDatlen=11) -------------------------
0B0B0B0B0B0B0B0B 0 FF
00000000000B0B0B 1 07

> IDLE 12
# --  PKT[12] (TcpDatlen=12) -------------------------
0B0C0C0C0C0C0C0C 0 FF
000000000C0C0C0C 1 0F

> IDLE 13
# --  PKT[13] (TcpDatlen=13) -------------------------
0D0D0D0D0D0D0D0D 0 FF
0000000D0D0D0D0D 1 1F

> IDLE 14
# --  PKT[14] (TcpDatlen=14) -------------------------
0E0E0E0E0E0E0E0E 0 FF
000E0E0E0E0E0E0E 1 3F

> IDLE 15
# --  PKT[15] (TcpDatlen=15) -------------------------
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 1 7F

> IDLE 16
# --  PKT[16] (TcpDatlen=16) ------------------------
1010101010101010 0 FF
1010101010101010 1 FF

> IDLE 17
# --  PKT[17] (TcpDatlen=17) ------------------------
1111111111111111 0 FF
1111111111111111 0 FF
0000000000000011 1 01

> IDLE 18
# --  SEG[18] (TcpDatlen=18) ------------------------
1212121212121212 0 FF
1212121212121212 0 FF
0000000000001212 1 03

> IDLE 19
# --  SEG[19] (TcpDatlen=19) ------------------------
1313131313131313 0 FF
1313131313131313 0 FF
0000000000131313 1 07

> IDLE 20
# --  SEG[20] (TcpDatlen=20) ------------------------
1414141414141414 0 FF
1414141414141414 0 FF
0000000014141414 1 0F

> IDLE 21
# --  SEG[21] (TcpDatlen=21) ------------------------
1515151515151515 0 FF
1515151515151515 0 FF
0000001515151515 1 1F

> IDLE 22
# --  SEG[22] (TcpDatlen=22) ------------------------
1616161616161616 0 FF
1616161616161616 0 FF
0000161616161616 1 3F

> IDLE 23
# --  SEG[23] (TcpDatlen=23) --------------------------
1717171717171717 0 FF
1717171717171717 0 FF
0017171717171717 1 7F

> IDLE 1
# --  SEG[24] (TcpDatlen=24) --------------------------
1818181818181818 0 FF
1818181818181818 0 FF
1818181818181818 1 FF

# --  SEG[25] (TcpDatlen=80) --------------------------
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 1 FF

# --  SEG[26] (TcpDatlen=128) -------------------------
0000000000000000 0 FF
0101010101010101 0 FF
0202020202020202 0 FF
0303030303030303 0 FF
0404040404040404 0 FF
0505050505050505 0 FF
0606060606060606 0 FF
0707070707070707 0 FF
0808080808080808 0 FF
0909090909090909 0 FF
0a0a0a0a0a0a0a0a 0 FF
0b0b0b0b0b0b0b0b 0 FF
0c0c0c0c0c0c0c0c 0 FF
0d0d0d0d0d0d0d0d 0 FF
0e0e0e0e0e0e0e0e 0 FF
0f0f0f0f0f0f0f0f 1 FF

