# ########################################################################################
#  @file  : ipRx_Ramp64.dat
#  @brief : Seven IPv4s packet following a SYN packet that opens the connection.
#           Every DWord contains space characters (i.e. ASCII 0x20) and a counter starting
#            from zero (i.e. ASCII 0x30). 
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#    # This is a comment
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ########################################################################################
#          
#         6                   5                   4                   3                   2                   1                   0   
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0      
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |       Destination Port        |          Source Port          |                    Destination Address                        |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                    Acknowledgment Number                      |                        Sequence Number                        |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                               |                               |                               |   |U|A|P|R|S|F|  Data |       |
#  |         Urgent Pointer        |           Checksum            |            Window             |   |R|C|S|S|Y|I| Offset|  Res  |
#  |                               |                               |                               |   |G|K|H|T|N|N|       |       |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                                                             data                                                              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# @details :
#   * The first segement is used to open the connection with the following settings:
#      IP-SA = 10.12.200.50, IP-DA=10.12.200.19, TCP-SP=42314, TCP-DP=8803
#
# ###################################################################################################################################

G PARAM SimCycles   5000
G PARAM FpgaIp4Addr 10.12.200.19
G PARAM FpgaLsnPort 8803

> IDLE 100

004006142c000045 0 FF
32c80c0a68820640 0 FF
63224aa513c80c0a 0 FF
0000000056fa158a 0 FF
00007ca410720260 0 FF
b405040200000000 1 FF
 
> IDLE 200

0040071428000045 0 FF
32c80c0a6b820640 0 FF
63224aa513c80c0a 0 FF
032d175957fa158a 0 FF
000078a410721050 1 FF

> IDLE 100

0040081438000045 0 FF
32c80c0a5a820640 0 FF
63224aa513c80c0a 0 FF
032d175957fa158a 0 FF
000088a410721850 0 FF
2020202020202020 0 FF
3020202020202020 1 FF

> IDLE 13

00400914b8000045 0 FF
32c80c0ad9810640 0 FF
63224aa513c80c0a 0 FF
032d175967fa158a 0 FF
000008a510721850 0 FF
2020202020202020 0 FF
3120202020202020 0 FF
2020202020202020 0 FF
3220202020202020 0 FF
2020202020202020 0 FF
3320202020202020 0 FF
2020202020202020 0 FF
3420202020202020 0 FF
2020202020202020 0 FF
3520202020202020 0 FF
2020202020202020 0 FF
3620202020202020 0 FF
2020202020202020 0 FF
3720202020202020 0 FF
2020202020202020 0 FF
3820202020202020 0 FF
2020202020202020 0 FF
3920202020202020 1 FF

> IDLE 14

00400a14e8000045 0 FF
32c80c0aa8810640 0 FF
63224aa513c80c0a 0 FF
032d1759f7fa158a 0 FF
000038a510721850 0 FF
2020202020202020 0 FF
3031202020202020 0 FF
2020202020202020 0 FF
3131202020202020 0 FF
2020202020202020 0 FF
3231202020202020 0 FF
2020202020202020 0 FF
3331202020202020 0 FF
2020202020202020 0 FF
3431202020202020 0 FF
2020202020202020 0 FF
3531202020202020 0 FF
2020202020202020 0 FF
3631202020202020 0 FF
2020202020202020 0 FF
3731202020202020 0 FF
2020202020202020 0 FF
3831202020202020 0 FF
2020202020202020 0 FF
3931202020202020 0 FF
2020202020202020 0 FF
3032202020202020 0 FF
2020202020202020 0 FF
3132202020202020 1 FF

> IDLE 15

00400b14e8000045 0 FF
32c80c0aa7810640 0 FF
63224aa513c80c0a 0 FF
032d1759b7fb158a 0 FF
000038a510721850 0 FF
2020202020202020 0 FF
3232202020202020 0 FF
2020202020202020 0 FF
3332202020202020 0 FF
2020202020202020 0 FF
3432202020202020 0 FF
2020202020202020 0 FF
3532202020202020 0 FF
2020202020202020 0 FF
3632202020202020 0 FF
2020202020202020 0 FF
3732202020202020 0 FF
2020202020202020 0 FF
3832202020202020 0 FF
2020202020202020 0 FF
3932202020202020 0 FF
2020202020202020 0 FF
3033202020202020 0 FF
2020202020202020 0 FF
3133202020202020 0 FF
2020202020202020 0 FF
3233202020202020 0 FF
2020202020202020 0 FF
3333202020202020 1 FF

> IDLE 16

00400c14e8000045 0 FF
32c80c0aa6810640 0 FF
63224aa513c80c0a 0 FF
032d175977fc158a 0 FF
000038a510721850 0 FF
2020202020202020 0 FF
3433202020202020 0 FF
2020202020202020 0 FF
3533202020202020 0 FF
2020202020202020 0 FF
3633202020202020 0 FF
2020202020202020 0 FF
3733202020202020 0 FF
2020202020202020 0 FF
3833202020202020 0 FF
2020202020202020 0 FF
3933202020202020 0 FF
2020202020202020 0 FF
3034202020202020 0 FF
2020202020202020 0 FF
3134202020202020 0 FF
2020202020202020 0 FF
3234202020202020 0 FF
2020202020202020 0 FF
3334202020202020 0 FF
2020202020202020 0 FF
3434202020202020 0 FF
2020202020202020 0 FF
3534202020202020 1 FF

> IDLE 17

00400d14e8000045 0 FF
32c80c0aa5810640 0 FF
63224aa513c80c0a 0 FF
032d175937fd158a 0 FF
000038a510721850 0 FF
2020202020202020 0 FF
3634202020202020 0 FF
2020202020202020 0 FF
3734202020202020 0 FF
2020202020202020 0 FF
3834202020202020 0 FF
2020202020202020 0 FF
3934202020202020 0 FF
2020202020202020 0 FF
3035202020202020 0 FF
2020202020202020 0 FF
3135202020202020 0 FF
2020202020202020 0 FF
3235202020202020 0 FF
2020202020202020 0 FF
3335202020202020 0 FF
2020202020202020 0 FF
3435202020202020 0 FF
2020202020202020 0 FF
3535202020202020 0 FF
2020202020202020 0 FF
3635202020202020 0 FF
2020202020202020 0 FF
3735202020202020 1 FF

> IDLE 18

00400e1488000045 0 FF
32c80c0a04820640 0 FF
63224aa513c80c0a 0 FF
