# ########################################################################################
#  @file  : siTOE_TwentySixPkt.dat
#  @brief : Twenty six IPv4 packets issued by TOE.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    # This is a comment
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ########################################################################################
#
#  The mapping of the IPv4 packet onto the AXI4-Stream interface is as follows:
#
#        6                   5                   4                   3                   2                   1                   0
#  3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# | Frag Ofst (L) |Flags|  FO(H)  |   Ident (L)   |   Ident (H)   | Total Len (L) | Total Len (H) |Type of Service|Version|  IHL  |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |     SA (LL)   |     SA (L)    |     SA (H)    |    SA (HH)    | Hd Chksum (L) | Hd Chksum (H) |    Protocol   |  Time to Live |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
# |                            Options                            |     DA (LL)   |     DA (L)    |     DA (H)    |    DA (HH)    |
# +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# ########################################################################################

# G PARAM SimCycles     350
G PARAM FpgaIp4Addr   10.12.200.1

000000002C000045 0 FF
01C80C0A80D60640 0 FF
5800008032C80C0A 0 FF
00000000B0012356 0 FF
0000AF1BFFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0A84D60640 0 FF
5800008032C80C0A 0 FF
01000000B1012356 0 FF
00005B33FFFF1050 1 FF

000000002C000045 0 FF
01C80C0A4ED60640 0 FF
8100018064C80C0A 0 FF
00000000320C3BE7 0 FF
0000B87fFFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0A52D60640 0 FF
8100018064C80C0A 0 FF
01000000330C3BE7 0 FF
00006497FFFF1050 1 FF

0000000041000045 0 FF
01C80C0A39D60640 0 FF
8100018064C80C0A 0 FF
01000000330C3BE7 0 FF
00003f8aFFFF1050 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0000000000000001 1 01

000000002C000045 0 FF
01C80C0A4ED60640 0 FF
8300028064C80C0A 0 FF
00000000A56DE3DE 0 FF
00009a26FFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0A52D60640 0 FF
8300028064C80C0A 0 FF
01000000A66DE3DE 0 FF
0000463eFFFF1050 1 FF

00000000AA000045 0 FF
01C80C0AD0D50640 0 FF
8300028064C80C0A 0 FF
01000000A66DE3DE 0 FF
0000007aFFFF1050 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0000000000000303 1 03

000000002C000045 0 FF
01C80C0A9CD60640 0 FF
8700038016C80C0A 0 FF
000000009000F829 0 FF
0000e448FFFF0260 0 FF
00000000B4050402 1 0F

0000000028000045 0 FF
01C80C0AA0D60640 0 FF
8700038016C80C0A 0 FF
010000009100F829 0 FF
00009060FFFF1050 1 FF

00000000CB000045 0 FF
01C80C0A0DD60640 0 FF
8700038106C80C0A 0 FF
010000009100F829 0 FF
0000c41eFFFF1050 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0000000000070707 1 07

000000002C000045 0 FF
01C80C0A4ED60640 0 FF
