#
# @file  : appRx_TwoSeg.dat
# @brief : Two TCP segments for the Rx Application I/F of TOE.
#

C 5000

W 100

# == FIRST TCP DATA SEGMENT ======================
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 1 FF

W 100

# == SECOND TCP DATA SEGMENT =====================
0000000000000000 0 FF
0000000000000001 0 FF
0000000000000002 0 FF
0000000000000003 0 FF
0000000000000004 0 FF
0000000000000005 0 FF
0000000000000006 0 FF
0000000000000007 0 FF
0000000000000008 0 FF
0000000000000009 0 FF
0000000000000010 0 FF
0000000000000011 0 FF
0000000000000012 0 FF
0000000000000013 0 FF
0000000000000014 0 FF
0000000000000015 0 FF
0000000000000016 0 FF
0000000000000017 0 FF
0000000000000018 0 FF
0000000000000019 0 FF
0000000000000020 0 FF
0000000000000021 0 FF
0000000000000022 0 FF
0000000000000023 0 FF
0000000000000024 0 FF
0000000000000025 0 FF
0000000000000026 0 FF
0000000000000027 0 FF
0000000000000028 0 FF
0000000000000029 0 FF
0000000000000030 0 FF
0000000000000031 0 FF
0000000000000032 0 FF
0000000000000033 0 FF
0000000000000034 0 FF
0000000000000035 0 FF
0000000000000036 0 FF
0000000000000037 0 FF
0000000000000038 0 FF
0000000000000039 0 FF
0000000000000040 0 FF
0000000000000041 0 FF
0000000000000042 0 FF
0000000000000043 0 FF
0000000000000044 0 FF
0000000000000045 0 FF
0000000000000046 0 FF
0000000000000047 0 FF
0000000000000048 0 FF
0000000000000049 0 FF
0000000000000050 0 FF
0000000000000051 0 FF
0000000000000052 0 FF
0000000000000053 0 FF
0000000000000054 0 FF
0000000000000055 0 FF
0000000000000056 0 FF
0000000000000057 0 FF
0000000000000058 0 FF
0000000000000059 0 FF
0000000000000060 0 FF
0000000000000061 0 FF
0000000000000062 0 FF
0000000000000063 0 FF
0000000000000064 0 FF
0000000000000065 0 FF
0000000000000066 0 FF
0000000000000067 0 FF
0000000000000068 0 FF
0000000000000069 0 FF
0000000000000070 0 FF
0000000000000071 0 FF
0000000000000072 0 FF
0000000000000073 0 FF
0000000000000074 0 FF
0000000000000075 0 FF
0000000000000076 0 FF
0000000000000077 0 FF
0000000000000078 0 FF
0000000000000079 0 FF
0000000000000080 0 FF
0000000000000081 0 FF
0000000000000082 0 FF
0000000000000083 0 FF
0000000000000084 0 FF
0000000000000085 0 FF
0000000000000086 0 FF
0000000000000087 0 FF
0000000000000088 0 FF
0000000000000089 0 FF
0000000000000090 0 FF
0000000000000091 0 FF
0000000000000092 0 FF
0000000000000093 0 FF
0000000000000094 0 FF
0000000000000095 0 FF
0000000000000096 0 FF
0000000000000097 0 FF
0000000000000098 0 FF
0000000000000099 0 FF
0000000000000100 0 FF
0000000000000101 0 FF
0000000000000102 0 FF
0000000000000103 0 FF
0000000000000104 0 FF
0000000000000105 0 FF
0000000000000106 0 FF
0000000000000107 0 FF
0000000000000108 0 FF
0000000000000109 0 FF
0000000000000110 0 FF
0000000000000111 0 FF
0000000000000112 0 FF
0000000000000113 0 FF
0000000000000114 0 FF
0000000000000115 0 FF
0000000000000116 0 FF
0000000000000117 0 FF
0000000000000118 0 FF
0000000000000119 0 FF
0000000000000120 0 FF
0000000000000121 0 FF
0000000000000122 0 FF
0000000000000123 0 FF
0000000000000124 0 FF
0000000000000125 0 FF
0000000000000126 0 FF
0000000000000127 0 FF
0000000000000128 0 FF
0000000000000129 0 FF
0000000000000130 0 FF
0000000000000131 0 FF
0000000000000132 0 FF
0000000000000133 0 FF
0000000000000134 0 FF
0000000000000135 0 FF
0000000000000136 0 FF
0000000000000137 0 FF
0000000000000138 0 FF
0000000000000139 0 FF
0000000000000140 0 FF
0000000000000141 0 FF
0000000000000142 0 FF
0000000000000143 0 FF
0000000000000144 0 FF
0000000000000145 0 FF
0000000000000146 0 FF
0000000000000147 0 FF
0000000000000148 0 FF
0000000000000149 0 FF
0000000000000150 0 FF
0000000000000151 0 FF
0000000000000152 0 FF
0000000000000153 0 FF
0000000000000154 0 FF
0000000000000155 0 FF
0000000000000156 0 FF
0000000000000157 0 FF
0000000000000158 0 FF
0000000000000159 0 FF
0000000000000160 0 FF
0000000000000161 0 FF
0000000000000162 0 FF
0000000000000163 0 FF
0000000000000164 0 FF
0000000000000165 0 FF
0000000000000166 0 FF
0000000000000167 0 FF
0000000000000168 0 FF
0000000000000169 0 FF
0000000000000170 0 FF
0000000000000171 0 FF
0000000000000172 0 FF
0000000000000173 0 FF
0000000000000174 0 FF
0000000000000175 0 FF
0000000000000176 0 FF
0000000000000177 0 FF
0000000000000178 0 FF
0000000000000179 0 FF
0000000000000180 0 FF
0000000000000181 1 FF

#
# FYI: MSS=1456=182*8 
#


