#
# @file  : appRx_EightSeg.dat
# @brief : Eight TCP segments for the Rx Application I/F of TOE.
#

C 1500

W 200

# TCP DATA SEGMENT [01] ========================
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 1 01
W 100

# TCP DATA SEGMENT [02] ========================
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 1 03
W 136

# TCP DATA SEGMENT [03] ========================
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 1 07
W 100

# TCP DATA SEGMENT [04] ========================
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 1 0F
W 100

# TCP DATA SEGMENT [05] ========================
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 1 1F
W 100

# TCP DATA SEGMENT [06] ========================
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 1 3F
W 100

# TCP DATA SEGMENT [07] ========================
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 1 7F
W 100

# TCP DATA SEGMENT [08] ========================
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 1 FF

W 100
