# ########################################################################################
# @file  : appRx_EightSeg.dat
# @brief : Eight TCP segments for the Rx Application I/F of TOE.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#    # This is a comment
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

G PARAM SimCycles 2000

> IDLE 200

# TCP DATA SEGMENT [01] ========================
> SET HostServerSocket 0x01010101 0x81
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 0 FF
0101010101010101 1 01
> IDLE 100

# TCP DATA SEGMENT [02] ========================
> SET  HostServerSocket 0x03030303 0x83
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 0 FF
0303030303030303 1 03
> IDLE 136

# TCP DATA SEGMENT [03] ========================
> SET  HostServerSocket 0x07070707 0x87
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 0 FF
0707070707070707 1 07
> IDLE 100

# TCP DATA SEGMENT [04] ========================
> SET  HostServerSocket 0x0f0f0f0f 0x8f
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 0 FF
0F0F0F0F0F0F0F0F 1 0F
> IDLE 100

# TCP DATA SEGMENT [05] ========================
> SET  HostServerSocket 0x05050505 0x8005
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 0 FF
1F1F1F1F1F1F1F1F 1 1F
> IDLE 100

# TCP DATA SEGMENT [06] ========================
> SET HostServerSocket 0x06060606 0x8006
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 0 FF
3F3F3F3F3F3F3F3F 1 3F
> IDLE 100

# TCP DATA SEGMENT [07] ========================
> SET HostServerSocket 0x07070707 0x8007
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 0 FF
7F7F7F7F7F7F7F7F 1 7F
> IDLE 100

# TCP DATA SEGMENT [08] ========================
> SET HostServerSocket 0x08080808 0x8008
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 0 FF
FFFFFFFFFFFFFFFF 1 FF

> IDLE 100
