# ########################################################################################
#  @file  : siURIF_RampDgrmSize.dat
#  @brief : A set of UDP datagrams of increasing length.
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default listen port on the HOST side.
#    # This is a comment
#    > SET   FpgaSndPort  <PORT>  --> Request to add a new send port on the FPGA side. 
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > SET   HostSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 

# [1] UDP DATAGRAM - Length=1
> SET HostSocket 10.12.200.1 8001
0000000000000001 1 01

# [2] UDP DATAGRAM - Length=2
> SET HostSocket 10.12.200.2 8002
0000000000000201 1 03

# [3] UDP DATAGRAM - Length=3
> SET HostSocket 10.12.200.3 8003
0000000000030201 1 07

# [4] UDP DATAGRAM - Length=4
> SET HostSocket 10.12.200.4 8004
0000000004030201 1 0F

# [5] UDP DATAGRAM - Length=5
> SET HostSocket 10.12.200.5 8005
0000000504030201 1 1F

# [6] UDP DATAGRAM - Length=6
> SET HostSocket 10.12.200.6 8006
0000060504030201 1 3F

# [7] UDP DATAGRAM - Length=7
> SET HostSocket 10.12.200.7 8007
0007060504030201 1 7F

# [8] UDP DATAGRAM - Length=8
> SET HostSocket 10.12.200.8 8008
0807060504030201 1 FF

# -------------------------------------

# [9] UDP DATAGRAM
> SET HostSocket 10.12.200.1 8001
0807060504030201 0 FF
0000000000000001 1 01

# [10] UDP DATAGRAM
> SET HostSocket 10.12.200.2 8002
0807060504030201 0 FF
0000000000000201 1 03

# [11 UDP DATAGRAM 
> SET HostSocket 10.12.200.3 8003
0807060504030201 0 FF
0000000000030201 1 07

# [12] UDP DATAGRAM 
> SET HostSocket 10.12.200.4 8004
0807060504030201 0 FF
0000000004030201 1 0F
# [13] UDP DATAGRAM
> SET HostSocket 10.12.200.5 8005
0807060504030201 0 FF
0000000504030201 1 1F

# [14] UDP DATAGRAM
> SET HostSocket 10.12.200.6 8006
0807060504030201 0 FF
0000060504030201 1 3F

# [15] UDP DATAGRAM
> SET HostSocket 10.12.200.7 8007
0807060504030201 0 FF
0007060504030201 1 7F

# [16] UDP DATAGRAM
> SET HostSocket 10.12.200.8 8008
0807060504030201 0 FF
0807060504030201 1 FF

# -------------------------------------

# [17] UDP DATAGRAM
> SET HostSocket 10.12.200.1 8001
0807060504030201 0 FF
0807060504030201 0 FF
0000000000000001 1 01

# [18] UDP DATAGRAM
> SET HostSocket 10.12.200.2 8002
0807060504030201 0 FF
0807060504030201 0 FF
0000000000000201 1 03

# [19] UDP DATAGRAM 
> SET HostSocket 10.12.200.3 8003
0807060504030201 0 FF
0807060504030201 0 FF
0000000000030201 1 07

# [20] UDP DATAGRAM 
> SET HostSocket 10.12.200.4 8004
0807060504030201 0 FF
0807060504030201 0 FF
0000000004030201 1 0F

# [21] UDP DATAGRAM
> SET HostSocket 10.12.200.5 8005
0807060504030201 0 FF
0807060504030201 0 FF
0000000504030201 1 1F

# [22] UDP DATAGRAM
> SET HostSocket 10.12.200.6 8006
0807060504030201 0 FF
0807060504030201 0 FF
0000060504030201 1 3F

# [23] UDP DATAGRAM
> SET HostSocket 10.12.200.7 8007
0807060504030201 0 FF
0807060504030201 0 FF
0007060504030201 1 7F

# [24] UDP DATAGRAM
> SET HostSocket 10.12.200.8 8008
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 1 FF

# -------------------------------------

# [25] UDP DATAGRAM
> SET HostSocket 10.12.200.1 8001
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0000000000000001 1 01

# [24] UDP DATAGRAM
> SET HostSocket 10.12.200.2 8002
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0807060504030201 0 FF
0000000000000201 1 03

# [43] UDP DATAGRAM 
> SET HostSocket 10.12.200.3 8003
