# ########################################################################################
#  @file  : siURIF_LongDatagrams.dat
#  @brief : A set of four long datagrams (.i.e. larger than MTU) for UdpRoleInterface (URIF).
#
#  @info : Such a '.dat' file can also contain global testbench parameters,
#          testbench commands and comments.
#
#  @details:
#   A global parameter, a testbench command or a comment line must start with a
#    single character (G|>|#) followed by a space character.
#   Examples:
#    G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#    G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#    G PARAM FpgaLsnPort  <PORT>  --> Request to set the default listen port on the FPGA side.
#    G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#    G PARAM HostLsnPort  <PORT>  --> Request to set the default listen port on the HOST side.
#    # This is a comment
#    > SET   FpgaSndPort  <PORT>  --> Request to add a new send port on the FPGA side. 
#    > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#    > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#    > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > SET   HostSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#    > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ######################################################################################## 


> SET HostSocket 10.12.200.2 1111

# [1] UDP DATAGRAM - Length=1489

0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
0202020202020202 0 FF
E732F896F0A78699 0 FF
E31D1BAC29F896D1 0 FF
7D210405F7E95036 0 FF
40AE7B9CFFD4DAB6 0 FF
BD603B14A53BB4C5 0 FF
26C17EBDFFB2670B 0 FF
904975B4F04EFA10 0 FF
C5E8328638B3C136 0 FF
89A9EDFC076EFB7F 0 FF
34B8DEB906179D4B 0 FF
109039522DA3DF02 0 FF
A9DBCB92F12E4ABB 0 FF
76E1F08D333BFC16 0 FF
B3C55DC8AC730CAC 0 FF
D1483710B05F59BA 0 FF
FD0F9C1AF77B5333 0 FF
ADEA02A68CE1505F 0 FF
ADD5C35BBB0588C0 0 FF
36D2FD8709128B10 0 FF
004D140FC9549947 0 FF
3351BDF9C4C8DF17 0 FF
FC8E50BC1E74D69E 0 FF
8B5FBEF450B5A0CD 0 FF
D3EA9CC6FB2B7942 0 FF
B978DD70B7D699EE 0 FF
7CEDDD40B5FC2A2F 0 FF
5F49455B74BE6C5A 0 FF
AAD2F804868CEE68 0 FF
3925BADBCFFE5304 0 FF
70BC986DFDA98387 0 FF
D9D42CFBAC32309A 0 FF
42FAF5554DFAF5D2 0 FF
91300FA1ECFB705B 0 FF
06F2654C9985C185 0 FF
44D2AFDE2C233ADC 0 FF
74035975893D3841 0 FF
0A60FFD2E6BD7A41 0 FF
6C3B1C672A051B96 0 FF
54B95E9AD12E5B29 0 FF
A0234E64AEA1388B 0 FF
BB90491F50F920EB 0 FF
5C159F1BC234CF70 0 FF
3F5638728AE28747 0 FF
02D84358D695ECF3 0 FF
5894ADCD2637CA2A 0 FF
FC0CF33DED45A7FC 0 FF
59884C3EF7D6B976 0 FF
C089B8EA8357A3DA 0 FF
F7A0790B9D56CD65 0 FF
DB02F8FB0B25B2A9 0 FF
84A2F153F69A213D 0 FF
D690D041F39FDF14 0 FF
D12FC2E5C5CCC5B1 0 FF
73C2518E7E667733 0 FF
59ACBC46C9C41B0C 0 FF
33EC0DB00ADDF5A4 0 FF
31740E75B9BABFAC 0 FF
8B494998938DC3F8 0 FF
FEF20EB47F293545 0 FF
C0A351803F345A32 0 FF
192A07B90FCA68BA 0 FF
0B4795F93D2E5D06 0 FF
C87CB15BD9AE3366 0 FF
C87022CBDE24B6AE 0 FF
D579DE960B0F1CDB 0 FF
0E021C6D0A0B8A29 0 FF
5955DEABEA41324D 0 FF
253B24382DE62029 0 FF
12CCA9AED410F224 0 FF
F52D294B87E94CAE 0 FF
72B392C9523FB231 0 FF
D918F56C0889BD51 0 FF
EDD1984125CEE613 0 FF
136CE45CABB4D95D 0 FF
5569E9C9DF773850 0 FF
2381F9DFCAFE972E 0 FF
993EA451885F17E1 0 FF
57A0467E232C24A3 0 FF
22F4B6CA8C21C498 0 FF
11B24B397B28673F 0 FF
7B9B4C3988B8BA8E 0 FF
1D088650644F668E 0 FF
39893DD18134B6D4 0 FF
F53C9C226BD478A1 0 FF
C3A7D13CA6FEE7FB 0 FF
870DB652DDA4EFF0 0 FF
2A14355ABB2903EA 0 FF
1ED8CFA1C1C1E32F 0 FF
65292192634D4F59 0 FF
3DBBC2E4CA0FACEA 0 FF
1BE2018083FB81BA 0 FF
D20CAA8ADA5760A3 0 FF
47349A209B9D75F3 0 FF
7CBAF90C1BFEFEAF 0 FF
BED404040EBFFB73 0 FF
C7B66F773B1BDF91 0 FF
59C2DC8EB946DF98 0 FF
A927B5D2E144E6B0 0 FF
83E7663542691AC2 0 FF
3FD0561D92CF17F7 0 FF
764371AEB8AB6EEC 0 FF
0C83EC921497F7E2 0 FF
B16461C5E41A4D92 0 FF
D1A315C5591E733D 0 FF
12CE67FB47C1545E 0 FF
29FC1873C7854AD2 0 FF
C82B6EE226ECCAB2 0 FF
A813BC22B6A9D73D 0 FF
F9F4C1B345294657 0 FF
5FB5E60EF4221CF6 0 FF
DEF4208ABACB085A 0 FF
441F4ACFEC0E2563 0 FF
746FE8A751CDC6C5 0 FF
D8CACFF607B96E44 0 FF
14047B4DA98FC83C 0 FF
EDE3AB1CC2304043 0 FF
7AA51C6531DE29B3 0 FF
D4DBF047C53CD52F 0 FF
EDA766405946B008 0 FF
1B141EE216857BC4 0 FF
737167AA4AD3B8EE 0 FF
99656158B9A112B2 0 FF
C2FCFFDBBBEFA058 0 FF
EA6A4B9C75E56E73 0 FF
387B765C10F2FFA3 0 FF
680BD2B4CB441E0F 0 FF
1C93042A38A5559B 0 FF
5CA31B29E35FC538 0 FF
D66670C822311773 0 FF
2F532E8038EE8BDD 0 FF
A50FC28512A12323 0 FF
738B3E751A24C39E 0 FF
F607FE2007EE14E2 0 FF
F1F4360D9AC836D5 0 FF
F8C249D991A72DDA 0 FF
6DB79E2C47306000 0 FF
AB41600E5F576731 0 FF
ABC3C4587A838300 0 FF
259906F4D4ADEF7F 0 FF
C73065EFA96F57C0 0 FF
A46EB56494994769 0 FF
CECBCB48AE5C20A9 0 FF
8258133DBAAE355D 0 FF
287BB011E44CE875 0 FF
33E3458BB7D78BC6 0 FF
33BC51AD20A870F4 0 FF
AB0F70FCC70894CC 0 FF
76D893476B61CE23 0 FF
9136056DE7A6588A 0 FF
648079A5F2969E8A 0 FF
8EF1249EFC516554 0 FF
C118FED1938F5B75 0 FF
58F3794E9E00FB9B 0 FF
8D37E375EF347D74 0 FF
D7633AC6A70F5E2C 0 FF
7F957DAA6EFFF063 0 FF
F5A85CE92C8E452F 0 FF
C5BEC5EBC4699D9C 0 FF
E30670E2952381C0 0 FF
314A7E81EFD0598B 0 FF
98F6A3F3739A1AB1 0 FF
CA505E1F1B74214C 0 FF
F4062692A988EC11 0 FF
1324A691D6072FFD 0 FF
32548C57F8984995 0 FF
