# ###################################################################################################################################
#
#  @file  : siIPRX_RampDgrmSize.dat
#
#  @brief : A set of IPv4 packets with UDP datagrams of increasing length.
#
#  @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#          Conventions:
#           A global parameter, a testbench command or a comment line must start with a single character (G|>|#) followed
#           by a space character.
#          Examples:
#           G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#           G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#           G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#           G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#           G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#           # This is a comment
#           > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#           > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#           > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#           > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ###################################################################################################################################
#
#  The mapping of an IPV4 packet onto the AXI4-Stream interface of the 10GbE MAC is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#                                                                  |                    Destination Address                        |
#                                                                  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
#  And the mapping of an UDP datagram into the data payload of an IPv4 packet is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |       Destination Port        |          Source Port          |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |              Data             |              Data             |           Checksum            |           Length              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                                                             Data                                                              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# ###################################################################################################################################
# 
#  @details : 
#   The raw IPv4 packet as a stream of HEX bytes is:
#     450000225a9f4000 401103db0a020007 0a0cc83cdfc02263 000efd8048656c6c 6f0a
#      [IP4] Version         = 0x4 
#      [IP4] Header length   = 0x5 for 5*4 = 20 bytes
#      [IP4] DSCP/TOS        = 0x00
#      [IP4] Total lengt     = 0x0022 = 34
#      [IP4] Identification  = 0x5a9f = 23199 
#      [IP4] Flags           = 0x02 (Don't Fragment)
#      [IP4] Fragment offset = 0
#      [IP4] Time to live    = 0x40 = 64
#      [IP4] Protocol        = 0x11 = 17 (UDP)
#      [IP4] Header checksum = 0x0x0xdb
#      [IP4] Source Address  = 0x0A020007 = 10. 2.  0. 7
#      [IP4] Destin Address  = 0x0a0cc83c = 10.12.200.60
#      [UDP] Source port     = 0xdfc0 = 57280  
#      [UDP] Destin port     = 0x2263 = 8803  
#      [UDP] Length          = 0x000e = 14
#      [UDP] Checksum        = 0xfd80
#      [UDP] Data            = 0x48656c6c6f0a = Hello\n
# 
# ###################################################################################################################################

# [1] UdpPayload=1 | UdpLen=0x0009 | TotLen=0x001D (20+8+1=29)
00409f5a1D000045 0 FF
0700020aE0031140 0 FF
6322c0df3cc80c0a 0 FF
0000000000000900 1 1F

# [2] UdpPayload=2 | UdpLen=0x000A | TotLen=0x001E (20+8+2=30)
00409f5a1E000045 0 FF
0700020aDF031140 0 FF
6322c0df3cc80c0a 0 FF
0000010000000A00 1 3F

# [3] UdpPayload=3 | UdpLen=0x000B | TotLen=0x001F (20+8+3=31)
00409f5a1F000045 0 FF
0700020aDE031140 0 FF
6322c0df3cc80c0a 0 FF
0002010000000B00 1 7F

# [4] UdpPayload=4 | UdpLen=0x000C | TotLen=0x0020 (20+8+4=32)
00409f5a20000045 0 FF
0700020aDD031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000000C00 1 FF

# [5] UdpPayload=5 | UdpLen=0x000D | TotLen=0x0021 (20+8+5=32)
00409f5a21000045 0 FF
0700020aDC031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000000D00 0 FF
0000000000000004 1 01

# [6] UdpPayload=6 | UdpLen=0x000E | TotLen=0x0022 (20+8+6=34)
00409f5a22000045 0 FF
0700020aDB031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000000E00 0 FF
0000000000000504 1 03

# [7] UdpPayload=7 | UdpLen=0x000F | TotLen=0x0023 (20+8+7=35)
00409f5a23000045 0 FF
0700020aDA031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000000F00 0 FF
0000000000060504 1 07

# [8] UdpPayload=8 | UdpLen=0x0010 | TotLen=0x0024 (20+8+8=36)
00409f5a24000045 0 FF
0700020aD9031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000001000 0 FF
0000000007060504 1 0F

# [9] UdpPayload=9 | UdpLen=0x0011 | TotLen=0x0025 (20+8+9=37)
00409f5a25000045 0 FF
0700020aD8031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000001100 0 FF
0000000807060504 1 1F

# [10] UdpPayload=10 | UdpLen=0x0012 | TotLen=0x0026 (20+8+10=38)
00409f5a26000045 0 FF
0700020aD7031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000001200 0 FF
0000090807060504 1 3F

# [11] UdpPayload=11 | UdpLen=0x0013 | TotLen=0x0027 (20+8+11=39)
00409f5a27000045 0 FF
0700020aD6031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000001300 0 FF
000A090807060504 1 7F

# [12] UdpPayload=12 | UdpLen=0x0014 | TotLen=0x0028 (20+8+12=40)
00409f5a28000045 0 FF
0700020aD5031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000001400 0 FF
0B0A090807060504 1 FF

# [13] UdpPayload=20 | UdpLen=0x001C | TotLen=0x0030 (20+8+20=48)
00409f5a30000045 0 FF
0700020aCD031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000001C00 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 1 FF

# [14] UdpPayload=24 | UdpLen=0x0020 | TotLen=0x0034 (20+8+24=52)
00409f5a34000045 0 FF
0700020aC9031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000002000 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000000030201 1 0F

# [15] UdpPayload=29 | UdpLen=0x25 | TotLen=0x0039 (20+8+29=57)
00409f5a39000045 0 FF
0a0a0a0aFDC71140 0 FF
6323c0df02020202 0 FF
0302010000002500 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000000000001 1 01

# [16] UdpPayload=46 | UdpLen=0x36 | TotLen=0x004A (20+8+46=74)
00409f5a4A000045 0 FF
0a0a0a0aECC71140 0 FF
6323c0df02020202 0 FF
0302010000003600 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000000000201 1 03

# [17] UdpPayload=79 | UdpLen=0x57 | TotLen=0x006B (20+8+79=107)
00409f5a6B000045 0 FF
0a0a0a0aCBC71140 0 FF
6323c0df02020202 0 FF
0302010000005700 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000000030201 1 07

# [18] UdpPayload=144 | UdpLen=0x98 | TotLen=0x00AC (20+8+144=172)
00409f5aAC000045 0 FF
0a0a0a0a8AC71140 0 FF
6323c0df02020202 0 FF
0302010000009800 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
