# ###################################################################################################################################
#
#  @file  : siIPRX_WeirdDatagrams.dat
#
#  @brief : A set of IPv4 packets with unusual UDP datagrams (.e.g, bad checksum, malformed, no payload, options...)
#
#  @info : Such a '.dat' file can also contain global testbench parameters, testbench commands and comments.
#          Conventions:
#           A global parameter, a testbench command or a comment line must start with a single character (G|>|#) followed
#           by a space character.
#          Examples:
#           G PARAM SimCycles    <NUM>   --> Request a minimum of <NUM> simulation cycles.
#           G PARAM FpgaIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the FPGA.
#           G PARAM FpgaLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the FPGA side.
#           G PARAM HostIp4Addr  <ADDR>  --> Request to set the default IPv4 address of the HOST.
#           G PARAM HostLsnPort  <PORT>  --> Request to set the default TCP  server listen port on the HOST side.
#           # This is a comment
#           > SET   HostIp4Addr  <ADDR>  --> Request to add a new destination HOST IPv4 address. 
#           > SET   HostLsnPort  <PORT>  --> Request to add a new listen port on the HOST side.
#           > SET   HostServerSocket <ADDR> <PORT> --> Request to add a new HOST socket.
#           > IDLE  <NUM>                --> Request to idle for <NUM> cycles.
# 
# ###################################################################################################################################
#
#  The mapping of an IPV4 packet onto the AXI4-Stream interface of the 10GbE MAC is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  | Frag. Offset  |Flags|         |         Identification        |          Total Length         |Type of Service|Version|  IHL  |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                       Source Address                          |         Header Checksum       |    Protocol   |  Time to Live |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#                                                                  |                    Destination Address                        |
#                                                                  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
#  And the mapping of an UDP datagram into the data payload of an IPv4 packet is as follows:
#
#         6                   5                   4                   3                   2                   1                   0
#   3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0 9 8 7 6 5 4 3 2 1 0
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |       Destination Port        |          Source Port          |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |              Data             |              Data             |           Checksum            |           Length              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#  |                                                             Data                                                              |
#  +-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+
#
# ###################################################################################################################################
# 
#  @details : 
#   If the raw IPv4 packet as a stream of HEX bytes is:
#     450000225a9f4000 401103db0a020007 0a0cc83cdfc02263 000efd8048656c6c 6f0a
#   Then we have the following fields:
#      [IP4] Version         = 0x4 
#      [IP4] Header length   = 0x5 for 5*4 = 20 bytes
#      [IP4] DSCP/TOS        = 0x00
#      [IP4] Total lengt     = 0x0022 = 34
#      [IP4] Identification  = 0x5a9f = 23199 
#      [IP4] Flags           = 0x02 (Don't Fragment)
#      [IP4] Fragment offset = 0
#      [IP4] Time to live    = 0x40 = 64
#      [IP4] Protocol        = 0x11 = 17 (UDP)
#      [IP4] Header checksum = 0x0x0xdb
#      [IP4] Source Address  = 0x0A020007 = 10. 2.  0. 7
#      [IP4] Destin Address  = 0x0a0cc83c = 10.12.200.60
#      [UDP] Source port     = 0xdfc0 = 57280  
#      [UDP] Destin port     = 0x2263 = 8803  
#      [UDP] Length          = 0x000e = 14
#      [UDP] Checksum        = 0xfd80
#      [UDP] Data            = 0x48656c6c6f0a = Hello\n
# 
# ###################################################################################################################################

# [1] UdpPayload=7 | UdpLen=0x000F | TotLen=0x0023 (20+8+7=35) | 
00409f5a23000045 0 FF
0700020aDA031140 0 FF
6322c0df3cc80c0a 0 FF
0302010052150F00 0 FF
0000000000060504 1 07

# [2] Invalid UDP Checksum - Same packet as [1]
# ---------------------------------------------
00409f5a23000045 0 FF
0700020aDA031140 0 FF
6322c0df3cc80c0a 0 FF
03020100ADDE0F00 0 FF
0000000000060504 1 07

# [3] UdpPayload=144 | UdpLen=0x98 | TotLen=0x00AC (20+8+144=172)
00409f5aAC000045 0 FF
0a0a0a0a8AC71140 0 FF
6323c0df02020202 0 FF
03020100BD459800 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000004030201 1 0F

# [4] Invalid UDP checksum - Same packet as [3]
# ---------------------------------------------
00409f5aAC000045 0 FF
0a0a0a0a8AC71140 0 FF
6323c0df02020202 0 FF
03020100ADDE9800 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000004030201 1 0F

# [5] UdpPayload=10 | UdpLen=0x0012 | TotLen=0x0026 (20+8+10=38)
00409f5a26000045 0 FF
0700020aD7031140 0 FF
6322c0df3cc80c0a 0 FF
030201003C0D1200 0 FF
0000090807060504 1 3F

# [6] Empty payload (UdpPayload=0 | UdpLen=0x0008 | TotLen=0x001C (20+8+0=28)
# ---------------------------------------------------------------------------
00409f5a1C000045 0 FF
0700020aE1031140 0 FF
6322c0df3cc80c0a 0 FF
0000000069210800 1 0F

# [7] UdpPayload=20 | UdpLen=0x001C | TotLen=0x0030 (20+8+20=48)
00409f5a30000045 0 FF
0700020aCD031140 0 FF
6322c0df3cc80c0a 0 FF
03020100634B1C00 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 1 FF

# [8] Datagram with UdpChecksum=0x0000
# ------------------------------------
00409f5a22000045 0 FF
0700020aDB031140 0 FF
6322c0df3cc80c0a 0 FF
0302010000000E00 0 FF
0000000000000504 1 03

# [9] UdpPayload=6 | UdpLen=0x000E | TotLen=0x0022 (20+8+6=34)
00409f5a22000045 0 FF
0700020aDB031140 0 FF
6322c0df3cc80c0a 0 FF
03020100541B0E00 0 FF
0000000000000504 1 03

# [10] Datagram with UdpChecksum=0x0000
# -------------------------------------
00409f5a4A000045 0 FF
0a0a0a0aECC71140 0 FF
6323c0df02020202 0 FF
0302010000003600 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000000000201 1 03

# [11] UdpPayload=46 | UdpLen=0x36 | TotLen=0x004A (20+8+46=74)
00409f5a4A000045 0 FF
0a0a0a0aECC71140 0 FF
6323c0df02020202 0 FF
0302010039E63600 0 FF
0B0A090807060504 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
DEADBEEF0F0E0D0C 0 FF
0000000000000201 1 03

# [12] IPv4 packet with one 32-bit option
# ----------------------------------------
00409f5a27000046 0 FF
0700020aD6021140 0 FF
000000003cc80c0a 0 FF
52150F006322c0df 0 FF
0006050403020100 1 7F

# [13] IPv4 packet with two 32-bit options
# -----------------------------------------
00409f5a2B000047 0 FF
0700020aADFF1140 0 FF
000000003cc80c0a 0 FF
6322c0df00000000 0 FF
0302010052150F00 0 FF
0000000000060504 1 07

# [14] IPv4 packet with three 32-bit options
# -------------------------------------------
00409f5a2F000048 0 FF
0700020a6CEB1140 0 FF
000000003cc80c0a 0 FF
0000000000000000 0 FF
52150F006322c0df 0 FF
0006050403020100 1 7F

# [15] UdpPayload=9 | UdpLen=0x0011 | TotLen=0x0025 (20+8+9=37)
# --------------------------------------------------------------
00409f5a25000045 0 FF
0700020aD8031140 0 FF
6322c0df3cc80c0a 0 FF
03020100470D1100 0 FF
0000000807060504 1 1F

# [16] Mitras's packet
# ----------------------
0040ca2c1E000045 0 FF
01c80c0aD8691140 0 FF
5000430013c80c0a 0 FF
00000a5410070a00 1 3F
